date,pct_up,pedestrian,bike,car,lorry
2021-02-01T14:00:00.000Z,0.726,0.0,15.149,497.169,96.404
2021-02-01T15:00:00.000Z,0.743,0.0,4.039,479.282,68.661
2021-02-01T16:00:00.000Z,0.204,0.0,9.796,460.408,48.98
2021-02-01T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-01T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T06:00:00.000Z,0.214,0.0,0.0,514.286,46.753
2021-02-02T07:00:00.000Z,0.752,0.0,5.316,398.671,43.854
2021-02-02T08:00:00.000Z,0.765,0.0,1.308,283.763,14.384
2021-02-02T09:00:00.000Z,0.764,0.0,3.929,298.581,47.144
2021-02-02T10:00:00.000Z,0.767,1.303,0.0,332.368,23.461
2021-02-02T11:00:00.000Z,0.764,0.0,5.233,324.419,39.244
2021-02-02T12:00:00.000Z,0.736,0.0,9.517,250.151,58.459
2021-02-02T13:00:00.000Z,0.741,1.349,20.24,495.202,59.37
2021-02-02T14:00:00.000Z,0.732,0.0,25.939,506.485,72.355
2021-02-02T15:00:00.000Z,0.748,0.0,10.702,482.943,62.876
2021-02-02T16:00:00.000Z,0.245,0.0,0.0,424.009,44.847
2021-02-02T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-02T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T06:00:00.000Z,0.046,0.0,0.0,417.073,87.805
2021-02-03T07:00:00.000Z,0.442,0.0,4.525,341.672,70.145
2021-02-03T08:00:00.000Z,0.633,0.0,1.58,276.558,69.535
2021-02-03T09:00:00.000Z,0.74,0.0,5.405,271.622,54.054
2021-02-03T10:00:00.000Z,0.769,0.0,3.899,224.838,87.076
2021-02-03T11:00:00.000Z,0.744,1.344,5.375,272.788,76.596
2021-02-03T12:00:00.000Z,0.761,0.0,2.627,350.675,66.983
2021-02-03T13:00:00.000Z,0.754,0.0,2.652,437.569,71.602
2021-02-03T14:00:00.000Z,0.735,0.0,6.8,451.53,95.202
2021-02-03T15:00:00.000Z,0.667,1.5,10.5,424.5,57.0
2021-02-03T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-03T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T06:00:00.000Z,0.23,0.0,0.0,482.027,86.852
2021-02-04T07:00:00.000Z,0.699,0.0,2.862,310.493,117.329
2021-02-04T08:00:00.000Z,0.759,1.318,2.635,289.898,63.25
2021-02-04T09:00:00.000Z,0.748,1.337,8.021,237.95,52.135
2021-02-04T10:00:00.000Z,0.75,1.333,1.333,262.667,49.333
2021-02-04T11:00:00.000Z,0.767,2.609,6.522,310.435,48.261
2021-02-04T12:00:00.000Z,0.739,0.0,9.47,385.569,60.879
2021-02-04T13:00:00.000Z,0.736,0.0,20.385,371.008,76.104
2021-02-04T14:00:00.000Z,0.739,0.0,4.057,531.48,79.79
2021-02-04T15:00:00.000Z,0.77,1.298,10.386,524.486,53.228
2021-02-04T16:00:00.000Z,0.215,0.0,4.657,335.317,65.201
2021-02-04T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-04T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T06:00:00.000Z,0.167,0.0,0.0,563.062,53.91
2021-02-05T07:00:00.000Z,0.473,0.0,0.0,353.231,71.915
2021-02-05T08:00:00.000Z,0.692,0.0,4.336,268.808,69.37
2021-02-05T09:00:00.000Z,0.745,0.0,5.367,254.939,95.266
2021-02-05T10:00:00.000Z,0.744,0.0,5.377,231.217,99.477
2021-02-05T11:00:00.000Z,0.736,0.0,4.075,338.264,57.057
2021-02-05T12:00:00.000Z,0.762,0.0,6.562,398.979,55.122
2021-02-05T13:00:00.000Z,0.742,0.0,2.696,500.037,52.565
2021-02-05T14:00:00.000Z,0.749,1.335,16.018,503.226,65.406
2021-02-05T15:00:00.000Z,0.761,0.0,11.825,413.869,80.146
2021-02-05T16:00:00.000Z,0.091,0.0,0.0,251.672,54.711
2021-02-05T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-05T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T06:00:00.000Z,0.181,0.0,5.521,132.515,22.086
2021-02-06T07:00:00.000Z,0.713,0.0,0.0,187.85,21.028
2021-02-06T08:00:00.000Z,0.761,0.0,2.627,227.216,48.595
2021-02-06T09:00:00.000Z,0.748,2.676,10.702,299.666,32.107
2021-02-06T10:00:00.000Z,0.732,1.367,19.134,332.118,57.403
2021-02-06T11:00:00.000Z,0.75,1.333,25.333,317.333,58.667
2021-02-06T12:00:00.000Z,0.741,0.0,10.791,323.717,49.906
2021-02-06T13:00:00.000Z,0.715,0.0,11.193,253.245,29.382
2021-02-06T14:00:00.000Z,0.73,1.369,1.369,305.363,38.342
2021-02-06T15:00:00.000Z,0.658,0.0,16.709,240.0,47.089
2021-02-06T16:00:00.000Z,0.034,0.0,0.0,265.574,0.0
2021-02-06T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-06T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T06:00:00.000Z,0.638,0.0,1.567,65.796,9.399
2021-02-07T07:00:00.000Z,0.784,0.0,1.276,88.023,7.654
2021-02-07T08:00:00.000Z,0.755,1.325,3.975,156.349,25.175
2021-02-07T09:00:00.000Z,0.756,2.645,6.613,177.223,33.064
2021-02-07T10:00:00.000Z,0.77,2.598,6.496,248.141,29.881
2021-02-07T11:00:00.000Z,0.769,1.3,3.899,218.339,54.585
2021-02-07T12:00:00.000Z,0.758,0.0,1.319,185.934,29.011
2021-02-07T13:00:00.000Z,0.759,1.317,0.0,193.563,30.285
2021-02-07T14:00:00.000Z,0.774,0.0,1.292,192.534,33.597
2021-02-07T15:00:00.000Z,0.577,1.733,0.0,207.992,29.466
2021-02-07T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-07T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T06:00:00.000Z,0.339,0.0,2.951,79.672,23.607
2021-02-08T07:00:00.000Z,0.518,0.0,0.0,73.351,7.721
2021-02-08T08:00:00.000Z,0.743,0.0,1.345,103.587,28.251
2021-02-08T09:00:00.000Z,0.73,1.37,9.589,183.562,58.904
2021-02-08T10:00:00.000Z,0.719,1.39,31.969,187.645,65.328
2021-02-08T11:00:00.000Z,0.706,0.0,2.835,192.756,52.441
2021-02-08T12:00:00.000Z,0.692,0.0,2.892,263.133,43.373
2021-02-08T13:00:00.000Z,0.67,0.0,22.379,198.425,43.266
2021-02-08T14:00:00.000Z,0.729,0.0,12.343,333.257,24.686
2021-02-08T15:00:00.000Z,0.738,0.0,2.711,233.133,24.398
2021-02-08T16:00:00.000Z,0.283,0.0,0.0,250.834,7.066
2021-02-08T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-08T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T06:00:00.000Z,0.242,0.0,28.966,244.138,128.276
2021-02-09T07:00:00.000Z,0.68,0.0,2.94,386.607,117.599
2021-02-09T08:00:00.000Z,0.708,0.0,5.649,252.805,94.625
2021-02-09T09:00:00.000Z,0.772,0.0,1.296,283.801,75.162
2021-02-09T10:00:00.000Z,0.752,0.0,2.661,200.887,111.752
2021-02-09T11:00:00.000Z,0.746,0.0,4.019,280.015,76.368
2021-02-09T12:00:00.000Z,0.748,0.0,8.021,314.148,96.25
2021-02-09T13:00:00.000Z,0.751,0.0,9.316,343.364,127.763
2021-02-09T14:00:00.000Z,0.749,1.335,17.359,413.947,142.878
2021-02-09T15:00:00.000Z,0.658,0.0,15.19,317.468,150.38
2021-02-09T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-09T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T06:00:00.000Z,0.291,0.0,20.611,439.695,127.099
2021-02-10T07:00:00.000Z,0.639,0.0,4.698,306.916,148.76
2021-02-10T08:00:00.000Z,0.746,0.0,8.048,245.455,80.477
2021-02-10T09:00:00.000Z,0.742,0.0,8.09,240.0,93.034
2021-02-10T10:00:00.000Z,0.741,0.0,2.7,242.97,68.841
2021-02-10T11:00:00.000Z,0.742,1.347,12.121,278.788,82.155
2021-02-10T12:00:00.000Z,0.722,1.386,8.314,234.18,84.527
2021-02-10T13:00:00.000Z,0.736,0.0,19.026,307.135,99.207
2021-02-10T14:00:00.000Z,0.731,0.0,16.426,361.369,101.293
2021-02-10T15:00:00.000Z,0.518,0.0,11.576,351.125,121.543
2021-02-10T16:00:00.000Z,0.083,0.0,0.0,373.244,48.161
2021-02-10T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-10T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T06:00:00.000Z,0.369,0.0,0.0,549.474,100.15
2021-02-11T07:00:00.000Z,0.627,0.0,1.594,408.149,98.849
2021-02-11T08:00:00.000Z,0.748,0.0,6.684,251.318,56.146
2021-02-11T09:00:00.000Z,0.748,0.0,4.012,290.193,52.155
2021-02-11T10:00:00.000Z,0.758,0.0,2.638,290.216,52.767
2021-02-11T11:00:00.000Z,0.76,0.0,0.0,305.263,72.368
2021-02-11T12:00:00.000Z,0.746,0.0,1.341,328.492,61.676
2021-02-11T13:00:00.000Z,0.728,0.0,5.492,410.526,50.801
2021-02-11T14:00:00.000Z,0.729,0.0,19.2,525.257,74.057
2021-02-11T15:00:00.000Z,0.745,4.028,1.343,476.688,51.026
2021-02-11T16:00:00.000Z,0.211,0.0,18.947,331.579,47.368
2021-02-11T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-11T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T06:00:00.000Z,0.682,0.0,2.93,569.963,76.19
2021-02-12T07:00:00.000Z,0.76,0.0,48.702,231.664,160.585
2021-02-12T08:00:00.000Z,0.719,0.0,11.133,168.38,100.193
2021-02-12T09:00:00.000Z,0.721,0.0,9.715,188.743,72.167
2021-02-12T10:00:00.000Z,0.723,0.0,2.767,229.669,76.095
2021-02-12T11:00:00.000Z,0.738,0.0,2.712,326.78,55.593
2021-02-12T12:00:00.000Z,0.727,0.0,6.881,273.853,82.569
2021-02-12T13:00:00.000Z,0.718,1.392,13.921,370.302,76.566
2021-02-12T14:00:00.000Z,0.726,0.0,34.456,486.524,89.587
2021-02-12T15:00:00.000Z,0.734,1.362,5.448,418.161,61.294
2021-02-12T16:00:00.000Z,0.341,0.0,0.0,411.093,35.237
2021-02-12T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-12T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T06:00:00.000Z,0.558,0.0,0.0,143.426,37.649
2021-02-13T07:00:00.000Z,0.752,0.0,9.302,51.827,131.561
2021-02-13T08:00:00.000Z,0.768,0.0,11.722,125.036,121.129
2021-02-13T09:00:00.000Z,0.716,0.0,1.398,233.385,71.273
2021-02-13T10:00:00.000Z,0.657,0.0,4.565,152.156,83.686
2021-02-13T11:00:00.000Z,0.685,0.0,11.679,243.796,86.131
2021-02-13T12:00:00.000Z,0.682,1.467,5.868,221.516,67.482
2021-02-13T13:00:00.000Z,0.723,0.0,11.064,253.093,38.725
2021-02-13T14:00:00.000Z,0.69,2.897,56.499,225.996,31.871
2021-02-13T15:00:00.000Z,0.672,1.488,56.552,208.351,19.347
2021-02-13T16:00:00.000Z,0.422,2.368,4.737,315.0,9.474
2021-02-13T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-13T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T06:00:00.000Z,0.594,0.0,1.684,55.566,0.0
2021-02-14T07:00:00.000Z,0.737,0.0,17.647,20.362,39.367
2021-02-14T08:00:00.000Z,0.754,0.0,13.265,79.587,91.525
2021-02-14T09:00:00.000Z,0.777,0.0,0.0,187.848,38.599
2021-02-14T10:00:00.000Z,0.772,0.0,6.475,331.511,33.669
2021-02-14T11:00:00.000Z,0.743,0.0,16.156,398.504,25.58
2021-02-14T12:00:00.000Z,0.735,0.0,13.605,385.034,35.374
2021-02-14T13:00:00.000Z,0.722,0.0,16.615,355.846,13.846
2021-02-14T14:00:00.000Z,0.716,0.0,44.72,245.963,6.988
2021-02-14T15:00:00.000Z,0.703,1.423,95.336,210.593,17.075
2021-02-14T16:00:00.000Z,0.446,0.0,4.48,306.907,13.441
2021-02-14T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-14T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T06:00:00.000Z,0.667,0.0,30.0,657.0,52.5
2021-02-15T07:00:00.000Z,0.762,0.0,89.278,97.155,305.908
2021-02-15T08:00:00.000Z,0.767,0.0,26.087,120.0,136.957
2021-02-15T09:00:00.000Z,0.773,0.0,0.0,187.5,59.483
2021-02-15T10:00:00.000Z,0.76,0.0,1.315,263.062,60.504
2021-02-15T11:00:00.000Z,0.765,0.0,3.922,349.02,33.987
2021-02-15T12:00:00.000Z,0.772,0.0,10.356,409.061,49.191
2021-02-15T13:00:00.000Z,0.761,0.0,11.821,454.433,70.923
2021-02-15T14:00:00.000Z,0.699,2.861,112.992,284.625,87.247
2021-02-15T15:00:00.000Z,0.676,2.958,127.198,312.079,47.329
2021-02-15T16:00:00.000Z,0.462,0.0,19.483,419.964,45.46
2021-02-15T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-15T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T06:00:00.000Z,0.528,0.0,0.0,733.263,96.632
2021-02-16T07:00:00.000Z,0.729,1.371,9.596,260.472,194.669
2021-02-16T08:00:00.000Z,0.783,0.0,3.831,199.22,127.705
2021-02-16T09:00:00.000Z,0.751,0.0,3.994,236.982,66.568
2021-02-16T10:00:00.000Z,0.761,0.0,6.572,302.3,52.574
2021-02-16T11:00:00.000Z,0.747,0.0,4.016,352.101,36.147
2021-02-16T12:00:00.000Z,0.758,1.32,7.921,393.399,54.125
2021-02-16T13:00:00.000Z,0.758,0.0,14.521,485.809,56.766
2021-02-16T14:00:00.000Z,0.718,0.0,48.724,322.97,80.742
2021-02-16T15:00:00.000Z,0.727,0.0,39.908,461.009,66.055
2021-02-16T16:00:00.000Z,0.416,0.0,7.219,450.0,62.567
2021-02-16T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T19:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T20:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T21:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T22:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-16T23:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-02-17T06:00:00.000Z,0.392,0.0,2.551,648.051,91.85
