Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Lopevi	15319	2	2004	9	2004	9	Historical Observations
Lopevi	15320	2	2005	1	2005	3	Historical Observations
Lopevi	15321	2	2005	10	2006	8	Historical Observations
Lopevi	15322	2	2007	4	2007	5	Historical Observations
Epi	15324	2	1920	1			Historical Observations
Epi	15325	3	1953	2	1953	2	Historical Observations
Epi	15327	2	1958	9	1958	11	Historical Observations
Epi	15328	0	1960	7			Historical Observations
Epi	15330	1	1999	2			Historical Observations
Epi	15331	1	2002	3	2002	3	Historical Observations
Epi	15332	2	2004	2	2004	2	Historical Observations
Kuwae	15333		1430				Radiocarbon
Kuwae	15334	1	1897	5	1901		Historical Observations
Kuwae	15335	2	1923		1925		Historical Observations
Kuwae	15336	2	1948	9	1948	9	Historical Observations
Kuwae	15337	3	1949	4			Historical Observations
Kuwae	15338	3	1949	10	1949	12	Historical Observations
Kuwae	15339	1	1952	10			Historical Observations
Kuwae	15340	1	1953	2			Historical Observations
Kuwae	15341	2	1958	10	1958	12	Historical Observations
Kuwae	15342	2	1959	9	1959	9	Historical Observations
Kuwae	15344	2	1971	2	1971	2	Historical Observations
Kuwae	15347	0	1974	2	1974	9	Historical Observations
Traitor's Head	15351	0	1881				Historical Observations
Yasur	15353		550				Radiocarbon
Yasur	15354	2	1150				Radiocarbon
Yasur	15355	3	1774	7	2018	4	Historical Observations
Eastern Gemini Seamount	15356	1	1996	2	1996	2	Historical Observations
Matthew Island	15358	2	1949				Historical Observations
Matthew Island	15359	2	1954	10			Historical Observations
Hunter Island	15364		1835				Historical Observations
Hunter Island	15365		1841	3			Historical Observations
Hunter Island	15366		1895	11			Historical Observations
Hunter Island	15367	0	1903				Historical Observations
Newer Volcanics Province	15370		-5850				Radiocarbon
Newer Volcanics Province	15371		-5290				Radiocarbon
Peuet Sague	15375	2	1986	7			Historical Observations
Peuet Sague	15376	2	1991	7			Historical Observations
Barren Island	15377	2	1787	5			Historical Observations
Barren Island	15378	2	1789	3			Historical Observations
Barren Island	15379	2	1795	12	1795	12	Historical Observations
Barren Island	15380	2	1803	11	1804	1	Historical Observations
Barren Island	15381	2	1832	3			Historical Observations
Barren Island	15383	2	1991	4	1991	10	Historical Observations
Barren Island	15384	2	1994	12	1995	6	Historical Observations
Barren Island	15386	2	2005	5	2007	12	Historical Observations
Barren Island	15387	2	2008	5	2010	4	Historical Observations
Barren Island	15388	2	2010	9	2011	6	Historical Observations
Seulawah Agam	15390	2	1839	1	1839	1	Historical Observations
Peuet Sague	15391	2	1918		1921		Historical Observations
Peuet Sague	15392	2	1979	7			Historical Observations
Peuet Sague	15393	1	1998	4	1998	4	Historical Observations
Peuet Sague	15394	1	1999	3	1999	4	Historical Observations
Peuet Sague	15395	2	2000	12	2000	12	Historical Observations
Telong, Bur ni	15396	2	1837	9			Historical Observations
Telong, Bur ni	15397	2	1839	1	1839	1	Historical Observations
Telong, Bur ni	15398	2	1856	4			Historical Observations
Telong, Bur ni	15399	2	1919	12			Historical Observations
Telong, Bur ni	15401		1937				Historical Observations
Singkut	15402		1881				Historical Observations
Sinabung	15404	2	2010	8	2010	9	Historical Observations
Marapi	15405	2	1915	12			Historical Observations
Sorikmarapi	15406	2	1829				Historical Observations
Sorikmarapi	15408	2	1879				Historical Observations
Sorikmarapi	15410	2	1892	5			Historical Observations
Sorikmarapi	15411	2	1893	1	1893	1	Historical Observations
Sorikmarapi	15412	2	1917	5	1917	5	Historical Observations
Sorikmarapi	15413	2	1970	7			Historical Observations
Sorikmarapi	15414	1	1986	7	1986	7	Historical Observations
Marapi	15417	2	1770				Historical Observations
Marapi	15418	2	1807				Historical Observations
Marapi	15419	2	1822	7	1822	7	Historical Observations
Marapi	15420	2	1833		1834		Historical Observations
Marapi	15421	2	1845	11	1845	11	Historical Observations
Marapi	15422	2	1854	8			Historical Observations
Kelut	15423	1	1967	2	1967	2	Historical Observations
Kelut	15424	1	1967	12	1967	12	Historical Observations
Marapi	15425	2	1855	10	1856	1	Historical Observations
Marapi	15426	2	1861	4			Historical Observations
Marapi	15427	2	1863	5			Historical Observations
Marapi	15428	2	1871	4			Historical Observations
Marapi	15429	2	1871	9			Historical Observations
Marapi	15430	2	1876	4			Historical Observations
Marapi	15431	2	1876	8	1877	6	Historical Observations
Marapi	15433	1	1883	6	1883	8	Historical Observations
Marapi	15434	1	1883	12	1883	12	Historical Observations
Marapi	15435	2	1885	11			Historical Observations
Marapi	15436	2	1886	3	1886	5	Historical Observations
Marapi	15437	2	1888	2	1888	3	Historical Observations
Marapi	15438	2	1889	3	1889	4	Historical Observations
Marapi	15439	1	1904	4	1904	4	Historical Observations
Marapi	15440	2	1905	11			Historical Observations
Marapi	15441	2	1907	12	1908	9	Historical Observations
Marapi	15442	2	1910				Historical Observations
Marapi	15443	2	1911	11			Historical Observations
Marapi	15444	2	1913	6	1913	7	Historical Observations
Marapi	15445	2	1914	7			Historical Observations
Marapi	15446	1	1916	5	1916	7	Historical Observations
Marapi	15447	2	1917	6	1917	9	Historical Observations
Marapi	15448	2	1918	3	1918	3	Historical Observations
Marapi	15449	2	1918	8	1918	8	Historical Observations
Marapi	15450	2	1919	2	1919	3	Historical Observations
Marapi	15451	0	1925	4			Historical Observations
Marapi	15452	2	1927	2	1927	8	Historical Observations
Marapi	15453	2	1929	6	1929	6	Historical Observations
Marapi	15454	2	1930	4	1930	12	Historical Observations
Marapi	15455	2	1932				Historical Observations
Marapi	15457	2	1949	4	1949	4	Historical Observations
Marapi	15458	2	1949	10	1949	10	Historical Observations
Marapi	15459	2	1950	9	1952	6	Historical Observations
Marapi	15460	2	1954	8	1957	12	Historical Observations
Marapi	15461	1	1958	6	1958	6	Historical Observations
Marapi	15462	1	1958	10	1958	10	Historical Observations
Marapi	15463	1	1966	3	1966	6	Historical Observations
Marapi	15464	1	1967	4	1967	7	Historical Observations
Marapi	15466	2	1970	7	1971	8	Historical Observations
Marapi	15467	2	1973	7	1973	7	Historical Observations
Marapi	15468	2	1975	1	1979	9	Historical Observations
Marapi	15469	1	1980	3			Historical Observations
Marapi	15470	1	1982	3	1982	5	Historical Observations
Marapi	15471	1	1982	12	1982	12	Historical Observations
Marapi	15472	1	1983	7			Historical Observations
Krakatau	15473	3	1684	2			Historical Observations
Marapi	15474	1	1984	11	1984	11	Historical Observations
Marapi	15475	2	1987	1	1994	8	Historical Observations
Marapi	15476	2	1999	4	1999	9	Historical Observations
Marapi	15477	2	2000	3	2000	4	Historical Observations
Marapi	15478	2	2001	4	2001	6	Historical Observations
Marapi	15479	2	2004	8	2004	8	Historical Observations
Tandikat-Singgalang	15480	1	1889	2	1889	12	Historical Observations
Tandikat-Singgalang	15482	1	1914	5			Historical Observations
Tandikat-Singgalang	15483	1	1924	4	1924	4	Historical Observations
Talang	15484	2	1833	10			Historical Observations
Talang	15485	2	1843	10			Historical Observations
Talang	15486	2	1845	4			Historical Observations
Talang	15488	2	1876				Historical Observations
Talang	15489	2	1963	7			Historical Observations
Talang	15490	1	1967	10	1967	10	Historical Observations
Talang	15491	1	1968	1	1968	1	Historical Observations
Talang	15492	2	1968	9	1968	10	Historical Observations
Talang	15494	1	2001	9	2001	11	Historical Observations
Talang	15496	2	2005	4	2005	7	Historical Observations
Talang	15497	1	2006	9	2006	9	Historical Observations
Talang	15498	2	2007	3	2007	6	Historical Observations
Talang	15499	2	2007	11	2007	12	Historical Observations
Kerinci	15500	2	1838				Historical Observations
Kerinci	15501	2	1842				Historical Observations
Kerinci	15502	2	1874				Historical Observations
Kerinci	15503	2	1878	12			Historical Observations
Kerinci	15504	2	1887	3	1887	3	Historical Observations
Kerinci	15505	2	1908	10	1909		Historical Observations
Kerinci	15506	2	1921	5	1921	6	Historical Observations
Kerinci	15507	1	1923	9	1923	9	Historical Observations
Kerinci	15508	2	1936	4	1936	4	Historical Observations
Kerinci	15509	2	1936	8	1936	8	Historical Observations
Kerinci	15510	2	1937	9			Historical Observations
Kerinci	15511	2	1938	1	1938	3	Historical Observations
Kerinci	15512	2	1952	1	1952	6	Historical Observations
Kerinci	15513	2	1960	7			Historical Observations
Kerinci	15514	2	1963	7			Historical Observations
Kerinci	15515	2	1964	7	1964	7	Historical Observations
Kerinci	15516	2	1966	6	1966	6	Historical Observations
Kerinci	15517	2	1967	11			Historical Observations
Kerinci	15518	2	1968	2	1968	3	Historical Observations
Kerinci	15519	2	1969	7	1970	7	Historical Observations
Kerinci	15521	2	1990	12			Historical Observations
Kerinci	15522	1	1996	8	1996	10	Historical Observations
Iya	15524	2	1953	9	1953	9	Historical Observations
Kerinci	15525	2	1998	7	1998	7	Historical Observations
Kerinci	15526	2	1998	11			Historical Observations
Kerinci	15527	2	1999	3	1999	9	Historical Observations
Kerinci	15528	2	2001	5	2002	8	Historical Observations
Kerinci	15529	2	2004	6	2004	10	Historical Observations
Tengger Caldera	15530	2	1935	7			Historical Observations
Kerinci	15531	1	2007	9	2007	9	Historical Observations
Kerinci	15532	1	2008	3			Historical Observations
Kerinci	15533	1	2009	4	2009	6	Historical Observations
Sumbing  (Sumatra)	15534	2	1909	6	1909	7	Historical Observations
Sumbing  (Sumatra)	15535	2	1921	5	1921	6	Historical Observations
Kaba	15536	2	1833	11	1833	11	Historical Observations
Kaba	15537	2	1834	11			Historical Observations
Kaba	15539	2	1853	11			Historical Observations
Kaba	15540	2	1868	10	1869		Historical Observations
Kaba	15541	2	1873		1892	11	Historical Observations
Kaba	15542	2	1907				Historical Observations
Kaba	15544	2	1939	11	1941	3	Historical Observations
Kaba	15545	1	1950	3	1951	4	Historical Observations
Kaba	15546	2	1952	4	1952	4	Historical Observations
Kaba	15547	2	1956	3	1956	3	Historical Observations
Kaba	15548	1	2000	8	2000	8	Historical Observations
Dempo	15549	2	1817	12			Historical Observations
Dempo	15550	2	1839				Historical Observations
Dempo	15551	2	1853	1			Historical Observations
Dempo	15552	2	1879	5			Historical Observations
Dempo	15553	2	1880	5			Historical Observations
Dempo	15554	2	1881	2			Historical Observations
Dempo	15555	2	1881	12	1881	12	Historical Observations
Dempo	15556	2	1884	6	1884	7	Historical Observations
Dempo	15557	2	1895	7	1895	9	Historical Observations
Dempo	15558	2	1900	6	1900	6	Historical Observations
Dempo	15559	2	1900	10	1900	10	Historical Observations
Dempo	15560	0	1905				Historical Observations
Dempo	15561	2	1908	2	1908	2	Historical Observations
Dempo	15562	1	1921	4	1921	4	Historical Observations
Dempo	15563	1	1923	5	1923	5	Historical Observations
Dempo	15564	2	1926	4	1926	4	Historical Observations
Dempo	15565	2	1934	1	1934	4	Historical Observations
Dempo	15566	2	1936	11	1936	11	Historical Observations
Dempo	15567	2	1939	7	1939	7	Historical Observations
Dempo	15568	2	1939	12	1940	2	Historical Observations
Dempo	15569	2	1940	7			Historical Observations
Dempo	15570	2	1964	2	1964	2	Historical Observations
Dempo	15571	2	1973	1	1973	1	Historical Observations
Dempo	15572	2	1974	2	1974	10	Historical Observations
Dempo	15573	1	1994	10	1994	10	Historical Observations
Dempo	15574	1	2006	9	2006	9	Historical Observations
Dempo	15575	1	2009	1	2009	1	Historical Observations
Suoh	15579	4	1933	7	1933	8	Historical Observations
Krakatau	15581	4	416				Historical Observations
Krakatau	15586		1320				Historical Observations
Krakatau	15587		1530				Historical Observations
Krakatau	15588	3	1680	5	1681	11	Historical Observations
Krakatau	15589	6	1883	5	1883	10	Historical Observations
Krakatau	15590	2	1927	12	1930	8	Historical Observations
Krakatau	15591	2	1931	9	1932	2	Historical Observations
Krakatau	15592	3	1932	11	1934	6	Historical Observations
Krakatau	15593	2	1935	1	1935	7	Historical Observations
Krakatau	15594	1	1936	10	1936	11	Historical Observations
Krakatau	15595	2	1937	8	1937	11	Historical Observations
Krakatau	15596	3	1938	7	1940	7	Historical Observations
Krakatau	15597	2	1941	1	1941	2	Historical Observations
Krakatau	15598	2	1942	1	1942	1	Historical Observations
Krakatau	15599	2	1946	12	1947	8	Historical Observations
Krakatau	15600	2	1949	5			Historical Observations
Krakatau	15601	2	1950	7	1950	7	Historical Observations
Krakatau	15602	2	1952	10	1952	10	Historical Observations
Krakatau	15603	2	1953	3	1953	5	Historical Observations
Krakatau	15604	2	1953	9	1953	11	Historical Observations
Krakatau	15605	2	1955	2			Historical Observations
Krakatau	15606	2	1958	10	1959	6	Historical Observations
Krakatau	15607	2	1959	12	1963	7	Historical Observations
Krakatau	15608	1	1965	7			Historical Observations
Krakatau	15610	2	1972	6	1973	7	Historical Observations
Krakatau	15611	2	1975	3	1975	10	Historical Observations
Krakatau	15612	1	1978	7	1978	11	Historical Observations
Krakatau	15613	2	1979	7	1979	11	Historical Observations
Krakatau	15614	2	1980	3	1980	12	Historical Observations
Krakatau	15615	1	1981	4	1981	10	Historical Observations
Krakatau	15616	2	1988	2	1988	4	Historical Observations
Krakatau	15617	1	1992	11	1993	10	Historical Observations
Krakatau	15618	2	1994	3	1995	6	Historical Observations
Krakatau	15619	2	1996	7	1996	10	Historical Observations
Tengger Caldera	15620	2	1940	4	1940	7	Historical Observations
Tengger Caldera	15621	3	1948	2	1948	4	Historical Observations
Krakatau	15622	2	1997	3	1997	5	Historical Observations
Krakatau	15623	2	1999	2	1999	8	Historical Observations
Krakatau	15624	1	2000	5	2000	10	Historical Observations
Krakatau	15625	1	2001	7	2001	9	Historical Observations
Krakatau	15626	2	2007	10	2008	8	Historical Observations
Gede-Pangrango	15627	3	1747		1748		Historical Observations
Gede-Pangrango	15628	2	1761				Historical Observations
Gede-Pangrango	15629	3	1832	8	1832	8	Historical Observations
Gede-Pangrango	15631	3	1840	11	1840	12	Historical Observations
Gede-Pangrango	15632	2	1843	7			Historical Observations
Krakatau	15633	2	2009	3	2009	9	Historical Observations
Krakatau	15634	2	2010	10	2011	3	Historical Observations
Perbakti-Gagak	15635		-6450				Radiocarbon
Perbakti-Gagak	15636	1	1923	6			Historical Observations
Perbakti-Gagak	15637	1	1929				Historical Observations
Perbakti-Gagak	15638	1	1935	5			Historical Observations
Perbakti-Gagak	15639	1	1936	10	1936	10	Historical Observations
Perbakti-Gagak	15640	1	1938	12			Historical Observations
Perbakti-Gagak	15641	1	1939	4			Historical Observations
Salak	15643	2	1780				Historical Observations
Salak	15644	2	1902		1903		Historical Observations
Salak	15645	2	1919				Historical Observations
Salak	15646	2	1935	2			Historical Observations
Gede-Pangrango	15647	2	1845	1	1845	3	Historical Observations
Gede-Pangrango	15648	2	1847	10	1847	10	Historical Observations
Gede-Pangrango	15649	2	1848	5			Historical Observations
Gede-Pangrango	15650	2	1852	5	1852	5	Historical Observations
Gede-Pangrango	15651	3	1853	3	1853	3	Historical Observations
Gede-Pangrango	15652	2	1866	9			Historical Observations
Gede-Pangrango	15653	2	1870	8	1870	10	Historical Observations
Gede-Pangrango	15655	2	1886	6	1886	8	Historical Observations
Gede-Pangrango	15656	2	1887	10	1887	10	Historical Observations
Gede-Pangrango	15657	2	1888				Historical Observations
Gede-Pangrango	15659	2	1891				Historical Observations
Gede-Pangrango	15660	2	1899	5	1899	5	Historical Observations
Gede-Pangrango	15661	1	1909	5	1909	5	Historical Observations
Gede-Pangrango	15662	2	1947	9	1948	1	Historical Observations
Gede-Pangrango	15663	2	1948	11	1949	2	Historical Observations
Gede-Pangrango	15664	2	1956	4	1956	4	Historical Observations
Gede-Pangrango	15665	2	1957	3	1957	3	Historical Observations
Tangkubanparahu	15668	2	1826	10	1826	10	Historical Observations
Tangkubanparahu	15669	2	1829	4	1829	4	Historical Observations
Tangkubanparahu	15670		1842				Historical Observations
Tangkubanparahu	15671	2	1846	5			Historical Observations
Tangkubanparahu	15672	2	1896	5	1896	5	Historical Observations
Tangkubanparahu	15673	2	1910	4	1910	5	Historical Observations
Tangkubanparahu	15674	1	1926	3	1926	7	Historical Observations
Tangkubanparahu	15675	0	1929	5	1929	5	Historical Observations
Tangkubanparahu	15676	1	1952	7	1952	7	Historical Observations
Tangkubanparahu	15677	1	1957	1	1957	1	Historical Observations
Tangkubanparahu	15678	1	1961	7	1961	8	Historical Observations
Tangkubanparahu	15679	1	1965	2	1965	3	Historical Observations
Tangkubanparahu	15680	1	1965	10	1965	10	Historical Observations
Tangkubanparahu	15681	1	1967	7	1967	7	Historical Observations
Tangkubanparahu	15682	1	1969	7	1969	10	Historical Observations
Tangkubanparahu	15683	1	1983	9			Historical Observations
Papandayan	15685	3	1772	8	1772	8	Historical Observations
Papandayan	15686	1	1923	3	1925	3	Historical Observations
Papandayan	15687	1	1942	8	1942	8	Historical Observations
Papandayan	15688	2	2002	11	2002	12	Historical Observations
Guntur	15689	3	1690				Historical Observations
Guntur	15690	2	1777				Historical Observations
Guntur	15691	2	1780				Historical Observations
Guntur	15692		1800				Historical Observations
Guntur	15693	2	1803	4	1803	4	Historical Observations
Guntur	15694	2	1807	9	1807	9	Historical Observations
Guntur	15695	2	1809	5			Historical Observations
Guntur	15696	2	1815	8			Historical Observations
Guntur	15697	2	1816	9			Historical Observations
Guntur	15698	2	1818	10	1818	10	Historical Observations
Guntur	15699	2	1825	6	1825	6	Historical Observations
Guntur	15700	2	1827	5			Historical Observations
Guntur	15701	2	1828	5	1828	7	Historical Observations
Guntur	15702	2	1829				Historical Observations
Guntur	15703	2	1832	1			Historical Observations
Guntur	15704	2	1832	8	1832	8	Historical Observations
Guntur	15705	2	1833	9			Historical Observations
Guntur	15706	2	1834	12	1835	1	Historical Observations
Guntur	15707	2	1836	10			Historical Observations
Guntur	15708	2	1840	5	1840	5	Historical Observations
Guntur	15709	2	1841	11	1841	11	Historical Observations
Guntur	15710	3	1843	1	1843	1	Historical Observations
Guntur	15711	2	1843	11	1843	11	Historical Observations
Guntur	15712	2	1847	10	1847	10	Historical Observations
Galunggung	15718	5	1822	10	1822	12	Historical Observations
Galunggung	15719	3	1894	10	1894	12	Historical Observations
Galunggung	15720	1	1918	7	1918	7	Historical Observations
Galunggung	15721	4	1982	4	1983	1	Historical Observations
Galunggung	15722	1	1984	1	1984	1	Historical Observations
Cereme	15724	3	1698	2			Historical Observations
Cereme	15725	2	1772	8	1772	8	Historical Observations
Cereme	15726	2	1775	1			Historical Observations
Cereme	15727	2	1805	4			Historical Observations
Cereme	15728	2	1937	6	1938	1	Historical Observations
Cereme	15729	2	1951	3	1951	3	Historical Observations
Slamet	15730	2	1772	8	1772	8	Historical Observations
Slamet	15731	2	1825	10			Historical Observations
Slamet	15732	2	1835	9	1835	9	Historical Observations
Slamet	15733	2	1847	3			Historical Observations
Slamet	15734	2	1849	12			Historical Observations
Slamet	15735	2	1860	3	1860	4	Historical Observations
Slamet	15736	2	1875	5	1875	6	Historical Observations
Slamet	15737	2	1875	11	1875	12	Historical Observations
Slamet	15738	2	1885	3	1885	3	Historical Observations
Slamet	15739	2	1890	8	1890	8	Historical Observations
Slamet	15740	2	1904	7	1904	8	Historical Observations
Slamet	15741	2	1923	6	1923	6	Historical Observations
Slamet	15742	2	1926	11	1926	11	Historical Observations
Slamet	15743	2	1927	2	1927	2	Historical Observations
Slamet	15744	2	1928	3	1928	5	Historical Observations
Slamet	15745	2	1929	6	1929	6	Historical Observations
Slamet	15746	2	1930	4	1930	4	Historical Observations
Slamet	15747	2	1932	7	1932	9	Historical Observations
Slamet	15748	1	1933	5	1933	5	Historical Observations
Slamet	15750		1937				Historical Observations
Slamet	15751	2	1939	3	1939	7	Historical Observations
Slamet	15752	2	1939	12	1939	12	Historical Observations
Slamet	15753	2	1940	3	1940	4	Historical Observations
Slamet	15755	2	1943	10	1944	1	Historical Observations
Slamet	15756	2	1944	5	1944	10	Historical Observations
Slamet	15757	2	1948	11	1948	12	Historical Observations
Slamet	15758	2	1951	2			Historical Observations
Slamet	15759	2	1951	6	1952	1	Historical Observations
Slamet	15760	2	1953	8	1953	10	Historical Observations
Slamet	15761	2	1955	11	1955	12	Historical Observations
Slamet	15762	1	1988	7	1988	7	Historical Observations
Slamet	15763	1	1999	5	1999	9	Historical Observations
Slamet	15765	1	2009	4	2009	6	Historical Observations
Dieng Volcanic Complex	15773	2	1786				Historical Observations
Dieng Volcanic Complex	15774	2	1826	10	1826	10	Historical Observations
Dieng Volcanic Complex	15775	2	1847	12			Historical Observations
Dieng Volcanic Complex	15776	1	1883	12	1884	3	Historical Observations
Dieng Volcanic Complex	15777	2	1928	5			Historical Observations
Dieng Volcanic Complex	15778	1	1939	10	1939	10	Historical Observations
Dieng Volcanic Complex	15779	1	1943	11			Historical Observations
Dieng Volcanic Complex	15780	2	1944	12			Historical Observations
Dieng Volcanic Complex	15782	2	1953	3	1953	3	Historical Observations
Dieng Volcanic Complex	15783	0	1954	12	1954	12	Historical Observations
Dieng Volcanic Complex	15784	1	1956	6	1956	6	Historical Observations
Dieng Volcanic Complex	15785	1	1964	12	1964	12	Historical Observations
Dieng Volcanic Complex	15786	1	1979	2	1979	2	Historical Observations
Dieng Volcanic Complex	15787	1	1981	7			Historical Observations
Dieng Volcanic Complex	15788	1	1986	8	1986	8	Historical Observations
Dieng Volcanic Complex	15789	1	1993	1	1993	1	Historical Observations
Dieng Volcanic Complex	15790	1	1996	12	1996	12	Historical Observations
Dieng Volcanic Complex	15791	1	2003	7	2003	7	Historical Observations
Dieng Volcanic Complex	15792	1	2009	1	2009	1	Historical Observations
Dieng Volcanic Complex	15793	1	2009	9	2009	9	Historical Observations
Sundoro	15794		230				Radiocarbon
Sundoro	15795		470				Radiocarbon
Sundoro	15796	2	1806				Historical Observations
Sundoro	15797	2	1818				Historical Observations
Sundoro	15798	2	1882	4	1882	4	Historical Observations
Sundoro	15799	2	1883	8			Historical Observations
Sundoro	15800	2	1887	11	1887	11	Historical Observations
Sundoro	15801	1	1902	5	1902	5	Historical Observations
Sundoro	15802	2	1903	10	1903	10	Historical Observations
Sundoro	15803	2	1906	9	1906	12	Historical Observations
Sundoro	15804	2	1971	10	1971	11	Historical Observations
Sumbing (Java)	15805	1	1730				Historical Observations
Merbabu	15806		1560				Historical Observations
Merbabu	15809	2	1797				Historical Observations
Merapi	15811	1	1797				Historical Observations
Merapi	15812	1	1807				Historical Observations
Soputan	15830	2	1833				Historical Observations
Tengger Caldera	15839	2	1956	6	1956	7	Historical Observations
Merapi	15847	2	1861				Historical Observations
Merapi	15848	2	1862	5	1864		Historical Observations
Merapi	15850	3	1548				Historical Observations
Merapi	15851	3	1554				Historical Observations
Merapi	15852	3	1560				Historical Observations
Merapi	15853	3	1584				Historical Observations
Merapi	15855	3	1587				Historical Observations
Merapi	15856	3	1658				Historical Observations
Merapi	15857	3	1663	12			Historical Observations
Merapi	15858	3	1672	8			Historical Observations
Merapi	15859	3	1677				Historical Observations
Merapi	15860	3	1678	8			Historical Observations
Merapi	15861	2	1745				Historical Observations
Merapi	15862	2	1752				Historical Observations
Merapi	15863	2	1755				Historical Observations
Merapi	15864	2	1768	8			Historical Observations
Merapi	15865	1	1786	7			Historical Observations
Merapi	15866	2	1791				Historical Observations
Merapi	15867	3	1822	12	1823	4	Historical Observations
Merapi	15868	2	1828	12	1828	12	Historical Observations
Merapi	15869	2	1832	12	1836		Historical Observations
Merapi	15870	2	1837	8	1838	6	Historical Observations
Merapi	15871	1	1840	1			Historical Observations
Merapi	15872	2	1846	4			Historical Observations
Merapi	15873	3	1846	9	1847	10	Historical Observations
Merapi	15875	2	1849	4	1849	4	Historical Observations
Merapi	15876	3	1849	9	1849	9	Historical Observations
Merapi	15877	2	1865	10	1871	8	Historical Observations
Merapi	15878	4	1872	4	1872	4	Historical Observations
Merapi	15879	2	1872	11	1873	1	Historical Observations
Merapi	15880	2	1878		1879	6	Historical Observations
Merapi	15881	1	1883	1	1884	11	Historical Observations
Merapi	15882	1	1885	2	1887		Historical Observations
Merapi	15883	2	1888	8	1888	12	Historical Observations
Merapi	15884	1	1889	7			Historical Observations
Merapi	15885	2	1891	8	1892		Historical Observations
Merapi	15886	1	1893	10			Historical Observations
Merapi	15887	2	1894	1	1894	2	Historical Observations
Merapi	15888	1	1894	10			Historical Observations
Merapi	15889	2	1897				Historical Observations
Merapi	15890	1	1902	2	1902	2	Historical Observations
Merapi	15891	2	1902	12	1904	6	Historical Observations
Merapi	15892	2	1905	1	1905	6	Historical Observations
Merapi	15893	2	1906	1	1907	2	Historical Observations
Merapi	15894	1	1908				Historical Observations
Merapi	15895	1	1909	2	1913	5	Historical Observations
Merapi	15896	1	1915	3	1915	5	Historical Observations
Merapi	15897	1	1918	1			Historical Observations
Merapi	15898	2	1920	7	1921	2	Historical Observations
Merapi	15899	1	1922	2	1922	8	Historical Observations
Merapi	15901	1	1924	9	1924	9	Historical Observations
Merapi	15902	3	1930	11	1931	9	Historical Observations
Merapi	15903	1	1932	11			Historical Observations
Merapi	15904	2	1933	10	1935	4	Historical Observations
Merapi	15905	2	1939	12	1940	9	Historical Observations
Merapi	15906	2	1942	5	1945	5	Historical Observations
Merapi	15907	2	1948	9	1948	12	Historical Observations
Merapi	15908	2	1953	3	1958	12	Historical Observations
Lawu	15909	1	1885	11	1885	11	Historical Observations
Kelut	15912	3	1000				Historical Observations
Merapi	15913	3	1961	4	1961	11	Historical Observations
Merapi	15914	2	1967	1	1970	7	Historical Observations
Merapi	15916	2	1972	10	1985	3	Historical Observations
Merapi	15917	2	1986	10	1990	8	Historical Observations
Raung	15918		1849	12			Historical Observations
Raung	15919	2	1859	12			Historical Observations
Raung	15920	2	1860	9			Historical Observations
Raung	15921	2	1864	7	1864	12	Historical Observations
Merapi	15922	2	1992	1	2002	10	Historical Observations
Merapi	15923	1	2006	3	2007	8	Historical Observations
Merapi	15925	4	2010	10	2012	7	Historical Observations
Kelut	15927	3	1450				Historical Observations
Kelut	15928	3	1451				Historical Observations
Kelut	15929	3	1462				Historical Observations
Kelut	15930	3	1481				Historical Observations
Kelut	15932	3	1548				Historical Observations
Kelut	15933	5	1586				Historical Observations
Kelut	15934	4	1641				Historical Observations
Kelut	15935	2	1716	7			Historical Observations
Kelut	15936	2	1752	5			Historical Observations
Kelut	15938	2	1771	1			Historical Observations
Kelut	15939	2	1776				Historical Observations
Kelut	15940	2	1785				Historical Observations
Kelut	15941	2	1811	6			Historical Observations
Kelut	15942	2	1825				Historical Observations
Tangkoko-Duasudara	15943	1	1880				Historical Observations
Kelut	15944	4	1826	10	1826	10	Historical Observations
Kelut	15945	2	1835				Historical Observations
Kelut	15946	3	1848	5	1848	5	Historical Observations
Kelut	15948	2	1851	1			Historical Observations
Kelut	15949	2	1864	1	1864	1	Historical Observations
Lamongan	15950	2	1838	10			Historical Observations
Kelut	15952	3	1901	5	1901	5	Historical Observations
Kelut	15953	4	1919	5	1919	5	Historical Observations
Kelut	15954	2	1920	12	1920	12	Historical Observations
Kelut	15955	4	1951	8	1951	8	Historical Observations
Kelut	15956	4	1966	4	1966	4	Historical Observations
Kelut	15957	4	1990	2	1990	3	Historical Observations
Kelut	15958	2	2007	10	2008	4	Historical Observations
Arjuno-Welirang	15960	2	1950	10			Historical Observations
Arjuno-Welirang	15961	0	1952	8			Historical Observations
Semeru	15963	2	1818	11			Historical Observations
Semeru	15964	2	1829	2			Historical Observations
Semeru	15965	2	1830	12	1830	12	Historical Observations
Semeru	15966	2	1832	4			Historical Observations
Semeru	15967	2	1836	8	1836	8	Historical Observations
Semeru	15968	2	1838	7	1838	10	Historical Observations
Semeru	15969	2	1842	1	1842	3	Historical Observations
Semeru	15970	2	1844	9	1844	9	Historical Observations
Semeru	15971	2	1845	1	1845	7	Historical Observations
Semeru	15972	2	1848	2			Historical Observations
Semeru	15973	2	1848	8			Historical Observations
Semeru	15975	2	1851	1			Historical Observations
Semeru	15976	2	1856	9			Historical Observations
Semeru	15977	2	1857	8	1857	9	Historical Observations
Semeru	15978	2	1860	4	1860	6	Historical Observations
Semeru	15980	2	1865	4			Historical Observations
